"MZ","intensity"
4584.9,6.5292
4585.3,6.5297
4585.7,6.5302
4586.1,6.5307
4586.5,6.5312
4586.9,6.5317
4587.3,6.5322
4587.7,6.5327
4588.1,6.5332
4588.5,6.5338
4588.9,6.5343
4589.3,6.5348
4589.7,6.5354
4590.1,6.5359
4590.5,6.5364
4590.9,6.537
4591.3,6.5376
4591.7,6.5381
4592.1,6.5387
4592.5,6.5393
4592.9,6.5399
4593.3,6.5404
4593.7,6.541
4594.1,6.5416
4594.5,6.5423
4594.9,6.5429
4595.3,6.5435
4595.7,6.5441
4596.1,6.5448
4596.5,6.5454
4596.9,6.5461
4597.3,6.5467
4597.7,6.5474
4598.1,6.5481
4598.5,6.5488
4598.9,6.5494
4599.3,6.5502
4599.7,6.5509
4600.1,6.5516
4600.5,6.5523
4600.9,6.5531
4601.3,6.5538
4601.7,6.5546
4602.1,6.5554
4602.5,6.5562
4602.9,6.557
4603.3,6.5578
4603.7,6.5586
4604.1,6.5595
4604.5,6.5603
4604.9,6.5612
4605.3,6.5621
4605.7,6.563
4606.1,6.5639
4606.5,6.5648
4606.9,6.5658
4607.3,6.5667
4607.7,6.5677
4608.1,6.5687
4608.5,6.5697
4608.9,6.5708
4609.3,6.5718
4609.7,6.5729
4610.1,6.574
4610.5,6.5751
4610.9,6.5762
4611.3,6.5774
4611.7,6.5786
4612.1,6.5797
4612.5,6.581
4612.9,6.5822
4613.3,6.5835
4613.7,6.5848
4614.1,6.5861
4614.5,6.5874
4614.9,6.5888
4615.3,6.5902
4615.7,6.5916
4616.1,6.5931
4616.5,6.5946
4616.9,6.5961
4617.3,6.5976
4617.7,6.5992
4618.1,6.6008
4618.5,6.6024
4618.9,6.6041
4619.3,6.6058
4619.7,6.6076
4620.1,6.6094
4620.5,6.6112
4620.9,6.6131
4621.3,6.615
4621.7,6.6169
4622.1,6.6189
4622.5,6.6209
4622.9,6.623
4623.3,6.6251
4623.7,6.6272
4624.1,6.6294
4624.5,6.6317
4624.9,6.634
4625.3,6.6363
4625.7,6.6387
4626.1,6.6412
4626.5,6.6437
4626.9,6.6463
4627.3,6.6489
4627.7,6.6516
4628.1,6.6543
4628.5,6.6571
4628.9,6.6599
4629.3,6.6628
4629.7,6.6658
4630.1,6.6689
4630.5,6.672
4630.9,6.6752
4631.3,6.6784
4631.7,6.6817
4632.1,6.6851
4632.5,6.6886
4632.9,6.6921
4633.3,6.6958
4633.7,6.6995
4634.1,6.7033
4634.5,6.7071
4634.9,6.7111
4635.3,6.7151
4635.7,6.7192
4636.1,6.7235
4636.5,6.7278
4636.9,6.7322
4637.3,6.7367
4637.7,6.7413
4638.1,6.746
4638.5,6.7508
4638.9,6.7557
4639.3,6.7607
4639.7,6.7658
4640.1,6.771
4640.5,6.7764
4640.9,6.7819
4641.3,6.7874
4641.7,6.7931
4642.1,6.799
4642.5,6.8049
4642.9,6.811
4643.3,6.8172
4643.7,6.8235
4644.1,6.83
4644.5,6.8366
4644.9,6.8433
4645.3,6.8502
4645.7,6.8573
4646.1,6.8645
4646.5,6.8718
4646.9,6.8793
4647.3,6.8869
4647.7,6.8947
4648.1,6.9027
4648.5,6.9109
4648.9,6.9192
4649.3,6.9276
4649.7,6.9363
4650.1,6.9451
4650.5,6.9541
4650.9,6.9634
4651.3,6.9727
4651.7,6.9823
4652.1,6.9921
4652.5,7.0021
4652.9,7.0123
4653.3,7.0227
4653.7,7.0332
4654.1,7.0441
4654.5,7.0551
4654.9,7.0663
4655.3,7.0778
4655.7,7.0895
4656.1,7.1014
4656.5,7.1136
4656.9,7.126
4657.3,7.1387
4657.7,7.1516
4658.1,7.1647
4658.5,7.1781
4658.9,7.1918
4659.3,7.2057
4659.7,7.22
4660.1,7.2344
4660.5,7.2492
4660.9,7.2642
4661.3,7.2796
4661.7,7.2952
4662.1,7.3111
4662.5,7.3273
4662.9,7.3438
4663.3,7.3606
4663.7,7.3778
4664.1,7.3953
4664.5,7.413
4664.9,7.4312
4665.3,7.4496
4665.7,7.4684
4666.1,7.4875
4666.5,7.507
4666.9,7.5269
4667.3,7.547
4667.7,7.5676
4668.1,7.5885
4668.5,7.6098
4668.9,7.6315
4669.3,7.6536
4669.7,7.6761
4670.1,7.6989
4670.5,7.7222
4670.9,7.7458
4671.3,7.7699
4671.7,7.7944
4672.1,7.8193
4672.5,7.8447
4672.9,7.8705
4673.3,7.8967
4673.7,7.9234
4674.1,7.9505
4674.5,7.9781
4674.9,8.0061
4675.3,8.0346
4675.7,8.0636
4676.1,8.0931
4676.5,8.123
4676.9,8.1535
4677.3,8.1844
4677.7,8.2159
4678.1,8.2478
4678.5,8.2803
4678.9,8.3133
4679.3,8.3469
4679.7,8.3809
4680.1,8.4155
4680.5,8.4507
4680.9,8.4864
4681.3,8.5227
4681.7,8.5595
4682.1,8.5969
4682.5,8.6349
4682.9,8.6734
4683.3,8.7126
4683.7,8.7523
4684.1,8.7927
4684.5,8.8336
4684.9,8.8752
4685.3,8.9174
4685.7,8.9602
4686.1,9.0037
4686.5,9.0478
4686.9,9.0925
4687.3,9.1379
4687.7,9.1839
4688.1,9.2306
4688.5,9.278
4688.9,9.3261
4689.3,9.3748
4689.7,9.4242
4690.1,9.4743
4690.5,9.5251
4690.9,9.5766
4691.3,9.6289
4691.7,9.6818
4692.1,9.7355
4692.5,9.7898
4692.9,9.845
4693.3,9.9008
4693.7,9.9574
4694.1,10.015
4694.5,10.073
4694.9,10.132
4695.3,10.191
4695.7,10.252
4696.1,10.313
4696.5,10.375
4696.9,10.438
4697.3,10.501
4697.7,10.566
4698.1,10.631
4698.5,10.697
4698.9,10.763
4699.3,10.831
4699.7,10.899
4700.1,10.969
4700.5,11.039
4700.9,11.11
4701.3,11.181
4701.7,11.254
4702.1,11.327
4702.5,11.402
4702.9,11.477
4703.3,11.553
4703.7,11.63
4704.1,11.707
4704.5,11.786
4704.9,11.865
4705.3,11.946
4705.7,12.027
4706.1,12.109
4706.5,12.192
4706.9,12.276
4707.3,12.361
4707.7,12.446
4708.1,12.533
4708.5,12.62
4708.9,12.709
4709.3,12.798
4709.7,12.888
4710.1,12.979
4710.5,13.071
4710.9,13.164
4711.3,13.258
4711.7,13.352
4712.1,13.448
4712.5,13.544
4712.9,13.642
4713.3,13.74
4713.7,13.839
4714.1,13.94
4714.5,14.041
4714.9,14.143
4715.3,14.245
4715.7,14.349
4716.1,14.454
4716.5,14.56
4716.9,14.666
4717.3,14.773
4717.7,14.882
4718.1,14.991
4718.5,15.101
4718.9,15.212
4719.3,15.324
4719.7,15.437
4720.1,15.551
4720.5,15.665
4720.9,15.781
4721.3,15.897
4721.7,16.014
4722.1,16.132
4722.5,16.251
4722.9,16.371
4723.3,16.492
4723.7,16.613
4724.1,16.736
4724.5,16.859
4724.9,16.983
4725.3,17.108
4725.7,17.233
4726.1,17.36
4726.5,17.487
4726.9,17.615
4727.3,17.744
4727.7,17.874
4728.1,18.005
4728.5,18.136
4728.9,18.268
4729.3,18.401
4729.7,18.534
4730.1,18.669
4730.5,18.804
4730.9,18.939
4731.3,19.076
4731.7,19.213
4732.1,19.351
4732.5,19.49
4732.9,19.629
4733.3,19.769
4733.7,19.909
4734.1,20.051
4734.5,20.192
4734.9,20.335
4735.3,20.478
4735.7,20.622
4736.1,20.766
4736.5,20.911
4736.9,21.056
4737.3,21.202
4737.7,21.349
4738.1,21.496
4738.5,21.643
4738.9,21.791
4739.3,21.94
4739.7,22.089
4740.1,22.238
4740.5,22.388
4740.9,22.538
4741.3,22.689
4741.7,22.84
4742.1,22.991
4742.5,23.143
4742.9,23.295
4743.3,23.447
4743.7,23.6
4744.1,23.753
4744.5,23.906
4744.9,24.06
4745.3,24.214
4745.7,24.368
4746.1,24.522
4746.5,24.677
4746.9,24.831
4747.3,24.986
4747.7,25.141
4748.1,25.296
4748.5,25.451
4748.9,25.606
4749.3,25.761
4749.7,25.916
4750.1,26.072
4750.5,26.227
4750.9,26.382
4751.3,26.537
4751.7,26.692
4752.1,26.847
4752.5,27.002
4752.9,27.157
4753.3,27.312
4753.7,27.466
4754.1,27.621
4754.5,27.775
4754.9,27.929
4755.3,28.082
4755.7,28.235
4756.1,28.389
4756.5,28.541
4756.9,28.694
4757.3,28.846
4757.7,28.997
4758.1,29.149
4758.5,29.299
4758.9,29.45
4759.3,29.6
4759.7,29.749
4760.1,29.898
4760.5,30.046
4760.9,30.194
4761.3,30.341
4761.7,30.488
4762.1,30.634
4762.5,30.779
4762.9,30.924
4763.3,31.068
4763.7,31.211
4764.1,31.353
4764.5,31.495
4764.9,31.636
4765.3,31.776
4765.7,31.915
4766.1,32.054
4766.5,32.191
4766.9,32.328
4767.3,32.464
4767.7,32.599
4768.1,32.732
4768.5,32.865
4768.9,32.997
4769.3,33.128
4769.7,33.258
4770.1,33.386
4770.5,33.514
4770.9,33.64
4771.3,33.766
4771.7,33.89
4772.1,34.013
4772.5,34.135
4772.9,34.255
4773.3,34.375
4773.7,34.493
4774.1,34.609
4774.5,34.725
4774.9,34.839
4775.3,34.952
4775.7,35.063
4776.1,35.173
4776.5,35.282
4776.9,35.389
4777.3,35.495
4777.7,35.599
4778.1,35.702
4778.5,35.803
4778.9,35.903
4779.3,36.001
4779.7,36.098
4780.1,36.193
4780.5,36.287
4780.9,36.379
4781.3,36.469
4781.7,36.558
4782.1,36.645
4782.5,36.73
4782.9,36.814
4783.3,36.896
4783.7,36.976
4784.1,37.054
4784.5,37.131
4784.9,37.206
4785.3,37.28
4785.7,37.351
4786.1,37.421
4786.5,37.489
4786.9,37.555
4787.3,37.619
4787.7,37.681
4788.1,37.742
4788.5,37.8
4788.9,37.857
4789.3,37.912
4789.7,37.965
4790.1,38.016
4790.5,38.065
4790.9,38.112
4791.3,38.157
4791.7,38.2
4792.1,38.242
4792.5,38.281
4792.9,38.318
4793.3,38.354
4793.7,38.387
4794.1,38.419
4794.5,38.448
4794.9,38.475
4795.3,38.501
4795.7,38.524
4796.1,38.545
4796.5,38.565
4796.9,38.582
4797.3,38.597
4797.7,38.611
4798.1,38.622
4798.5,38.631
4798.9,38.638
4799.3,38.643
4799.7,38.646
4800.1,38.647
4800.5,38.646
4800.9,38.643
4801.3,38.638
4801.7,38.631
4802.1,38.621
4802.5,38.61
4802.9,38.597
4803.3,38.581
4803.7,38.564
4804.1,38.545
4804.5,38.523
4804.9,38.5
4805.3,38.474
4805.7,38.447
4806.1,38.418
4806.5,38.386
4806.9,38.353
4807.3,38.317
4807.7,38.28
4808.1,38.24
4808.5,38.199
4808.9,38.156
4809.3,38.111
4809.7,38.063
4810.1,38.014
4810.5,37.963
4810.9,37.91
4811.3,37.855
4811.7,37.799
4812.1,37.74
4812.5,37.68
4812.9,37.617
4813.3,37.553
4813.7,37.487
4814.1,37.419
4814.5,37.35
4814.9,37.278
4815.3,37.205
4815.7,37.13
4816.1,37.053
4816.5,36.975
4816.9,36.894
4817.3,36.812
4817.7,36.729
4818.1,36.644
4818.5,36.557
4818.9,36.468
4819.3,36.378
4819.7,36.286
4820.1,36.192
4820.5,36.097
4820.9,36.001
4821.3,35.903
4821.7,35.803
4822.1,35.702
4822.5,35.599
4822.9,35.495
4823.3,35.389
4823.7,35.282
4824.1,35.174
4824.5,35.064
4824.9,34.953
4825.3,34.84
4825.7,34.726
4826.1,34.611
4826.5,34.495
4826.9,34.377
4827.3,34.258
4827.7,34.137
4828.1,34.016
4828.5,33.893
4828.9,33.769
4829.3,33.644
4829.7,33.518
4830.1,33.391
4830.5,33.262
4830.9,33.133
4831.3,33.002
4831.7,32.871
4832.1,32.738
4832.5,32.605
4832.9,32.471
4833.3,32.335
4833.7,32.199
4834.1,32.062
4834.5,31.924
4834.9,31.785
4835.3,31.645
4835.7,31.505
4836.1,31.363
4836.5,31.221
4836.9,31.078
4837.3,30.935
4837.7,30.791
4838.1,30.646
4838.5,30.5
4838.9,30.354
4839.3,30.208
4839.7,30.06
4840.1,29.913
4840.5,29.764
4840.9,29.615
4841.3,29.466
4841.7,29.316
4842.1,29.166
4842.5,29.015
4842.9,28.864
4843.3,28.713
4843.7,28.561
4844.1,28.409
4844.5,28.257
4844.9,28.104
4845.3,27.951
4845.7,27.798
4846.1,27.644
4846.5,27.491
4846.9,27.337
4847.3,27.183
4847.7,27.029
4848.1,26.874
4848.5,26.72
4848.9,26.566
4849.3,26.411
4849.7,26.257
4850.1,26.102
4850.5,25.948
4850.9,25.793
4851.3,25.639
4851.7,25.484
4852.1,25.33
4852.5,25.176
4852.9,25.022
4853.3,24.868
4853.7,24.714
4854.1,24.561
4854.5,24.407
4854.9,24.254
4855.3,24.101
4855.7,23.948
4856.1,23.796
4856.5,23.644
4856.9,23.492
4857.3,23.34
4857.7,23.189
4858.1,23.038
4858.5,22.888
4858.9,22.737
4859.3,22.588
4859.7,22.438
4860.1,22.289
4860.5,22.141
4860.9,21.993
4861.3,21.845
4861.7,21.698
4862.1,21.552
4862.5,21.406
4862.9,21.26
4863.3,21.115
4863.7,20.971
4864.1,20.827
4864.5,20.684
4864.9,20.541
4865.3,20.399
4865.7,20.257
4866.1,20.116
4866.5,19.976
4866.9,19.837
4867.3,19.698
4867.7,19.559
4868.1,19.422
4868.5,19.285
4868.9,19.149
4869.3,19.013
4869.7,18.879
4870.1,18.745
4870.5,18.611
4870.9,18.479
4871.3,18.347
4871.7,18.216
4872.1,18.086
4872.5,17.956
4872.9,17.828
4873.3,17.7
4873.7,17.573
4874.1,17.446
4874.5,17.321
4874.9,17.196
4875.3,17.072
4875.7,16.949
4876.1,16.827
4876.5,16.706
4876.9,16.586
4877.3,16.466
4877.7,16.347
4878.1,16.229
4878.5,16.112
4878.9,15.996
4879.3,15.881
4879.7,15.767
4880.1,15.653
4880.5,15.54
4880.9,15.429
4881.3,15.318
4881.7,15.208
4882.1,15.099
4882.5,14.991
4882.9,14.884
4883.3,14.777
4883.7,14.672
4884.1,14.567
4884.5,14.464
4884.9,14.361
4885.3,14.259
4885.7,14.158
4886.1,14.059
4886.5,13.959
4886.9,13.861
4887.3,13.764
4887.7,13.668
4888.1,13.572
4888.5,13.478
4888.9,13.384
4889.3,13.292
4889.7,13.2
4890.1,13.109
4890.5,13.019
4890.9,12.93
4891.3,12.842
4891.7,12.755
4892.1,12.668
4892.5,12.583
4892.9,12.498
4893.3,12.415
4893.7,12.332
4894.1,12.25
4894.5,12.169
4894.9,12.089
4895.3,12.01
4895.7,11.931
4896.1,11.854
4896.5,11.777
4896.9,11.701
4897.3,11.626
4897.7,11.552
4898.1,11.479
4898.5,11.407
4898.9,11.335
4899.3,11.265
4899.7,11.195
4900.1,11.126
4900.5,11.058
4900.9,10.99
4901.3,10.924
4901.7,10.858
4902.1,10.793
4902.5,10.729
4902.9,10.666
4903.3,10.603
4903.7,10.542
4904.1,10.481
4904.5,10.42
4904.9,10.361
4905.3,10.302
4905.7,10.245
4906.1,10.188
4906.5,10.131
4906.9,10.076
4907.3,10.021
4907.7,9.9668
4908.1,9.9134
4908.5,9.8607
4908.9,9.8088
4909.3,9.7576
4909.7,9.7071
4910.1,9.6573
4910.5,9.6082
4910.9,9.5598
4911.3,9.5121
4911.7,9.465
4912.1,9.4187
4912.5,9.373
4912.9,9.3279
4913.3,9.2835
4913.7,9.2398
4914.1,9.1967
4914.5,9.1542
4914.9,9.1124
4915.3,9.0711
4915.7,9.0306
4916.1,8.9906
4916.5,8.9512
4916.9,8.9124
4917.3,8.8742
4917.7,8.8366
4918.1,8.7996
4918.5,8.7632
4918.9,8.7273
4919.3,8.692
4919.7,8.6572
4920.1,8.623
4920.5,8.5894
4920.9,8.5562
4921.3,8.5236
4921.7,8.4916
4922.1,8.46
4922.5,8.429
4922.9,8.3985
4923.3,8.3685
4923.7,8.3389
4924.1,8.3099
4924.5,8.2814
4924.9,8.2533
4925.3,8.2257
4925.7,8.1986
4926.1,8.1719
4926.5,8.1457
4926.9,8.1199
4927.3,8.0946
4927.7,8.0697
4928.1,8.0453
4928.5,8.0213
4928.9,7.9977
4929.3,7.9745
4929.7,7.9517
4930.1,7.9293
4930.5,7.9073
4930.9,7.8858
4931.3,7.8646
4931.7,7.8438
4932.1,7.8234
4932.5,7.8033
4932.9,7.7836
4933.3,7.7643
4933.7,7.7453
4934.1,7.7267
4934.5,7.7084
4934.9,7.6905
4935.3,7.6729
4935.7,7.6557
4936.1,7.6387
4936.5,7.6221
4936.9,7.6058
4937.3,7.5898
4937.7,7.5742
4938.1,7.5588
4938.5,7.5437
4938.9,7.529
4939.3,7.5145
4939.7,7.5003
4940.1,7.4863
4940.5,7.4727
4940.9,7.4593
4941.3,7.4462
4941.7,7.4334
4942.1,7.4208
4942.5,7.4085
4942.9,7.3964
4943.3,7.3846
4943.7,7.373
4944.1,7.3616
4944.5,7.3505
4944.9,7.3396
4945.3,7.329
4945.7,7.3185
4946.1,7.3083
4946.5,7.2983
4946.9,7.2885
4947.3,7.2789
4947.7,7.2696
4948.1,7.2604
4948.5,7.2514
4948.9,7.2426
4949.3,7.234
4949.7,7.2256
4950.1,7.2174
4950.5,7.2094
4950.9,7.2015
4951.3,7.1938
4951.7,7.1863
4952.1,7.1789
4952.5,7.1718
4952.9,7.1647
4953.3,7.1579
4953.7,7.1512
4954.1,7.1446
4954.5,7.1382
4954.9,7.1319
4955.3,7.1258
4955.7,7.1199
4956.1,7.114
4956.5,7.1083
4956.9,7.1028
4957.3,7.0973
4957.7,7.092
4958.1,7.0869
4958.5,7.0818
4958.9,7.0769
4959.3,7.0721
4959.7,7.0674
4960.1,7.0628
4960.5,7.0583
4960.9,7.054
4961.3,7.0497
4961.7,7.0456
4962.1,7.0415
4962.5,7.0376
4962.9,7.0337
4963.3,7.03
4963.7,7.0264
4964.1,7.0228
4964.5,7.0193
4964.9,7.016
4965.3,7.0127
4965.7,7.0095
4966.1,7.0064
4966.5,7.0033
4966.9,7.0004
4967.3,6.9975
4967.7,6.9947
4968.1,6.992
4968.5,6.9893
4968.9,6.9868
4969.3,6.9842
4969.7,6.9818
4970.1,6.9794
4970.5,6.9771
4970.9,6.9749
4971.3,6.9727
4971.7,6.9706
4972.1,6.9686
4972.5,6.9666
4972.9,6.9646
4973.3,6.9628
4973.7,6.9609
4974.1,6.9592
4974.5,6.9574
4974.9,6.9558
4975.3,6.9542
4975.7,6.9526
4976.1,6.9511
4976.5,6.9496
4976.9,6.9482
4977.3,6.9468
4977.7,6.9455
4978.1,6.9442
4978.5,6.9429
4978.9,6.9417
4979.3,6.9406
4979.7,6.9394
4980.1,6.9383
4980.5,6.9373
4980.9,6.9363
4981.3,6.9353
4981.7,6.9343
4982.1,6.9334
4982.5,6.9325
4982.9,6.9317
4983.3,6.9309
4983.7,6.9301
4984.1,6.9293
4984.5,6.9286
4984.9,6.9279
4985.3,6.9272
4985.7,6.9266
4986.1,6.9259
4986.5,6.9253
4986.9,6.9248
4987.3,6.9242
4987.7,6.9237
4988.1,6.9232
4988.5,6.9227
4988.9,6.9223
4989.3,6.9218
4989.7,6.9214
4990.1,6.921
4990.5,6.9207
4990.9,6.9203
4991.3,6.92
4991.7,6.9197
4992.1,6.9194
4992.5,6.9191
4992.9,6.9188
4993.3,6.9186
4993.7,6.9184
4994.1,6.9182
4994.5,6.918
4994.9,6.9178
4995.3,6.9176
4995.7,6.9175
4996.1,6.9173
4996.5,6.9172
4996.9,6.9171
4997.3,6.917
4997.7,6.9169
4998.1,6.9168
4998.5,6.9167
4998.9,6.9167
4999.3,6.9166
4999.7,6.9166
5000.1,6.9166
5000.5,6.9166
5000.9,6.9166
5001.3,6.9166
5001.7,6.9166
5002.1,6.9166
5002.5,6.9167
5002.9,6.9167
5003.3,6.9168
5003.7,6.9168
5004.1,6.9169
5004.5,6.917
5004.9,6.9171
5005.3,6.9172
5005.7,6.9173
5006.1,6.9174
5006.5,6.9175
5006.9,6.9176
5007.3,6.9177
5007.7,6.9179
5008.1,6.918
5008.5,6.9182
5008.9,6.9183
5009.3,6.9185
5009.7,6.9186
5010.1,6.9188
5010.5,6.919
5010.9,6.9192
5011.3,6.9194
5011.7,6.9196
5012.1,6.9197
5012.5,6.92
5012.9,6.9202
5013.3,6.9204
5013.7,6.9206
5014.1,6.9208
5014.5,6.921
5014.9,6.9213
5015.3,6.9215
5015.7,6.9217
5016.1,6.922
5016.5,6.9222
5016.9,6.9225
5017.3,6.9227
5017.7,6.923
5018.1,6.9233
5018.5,6.9235
5018.9,6.9238
5019.3,6.9241
5019.7,6.9244
5020.1,6.9246
5020.5,6.9249
5020.9,6.9252
5021.3,6.9255
5021.7,6.9258
5022.1,6.9261
5022.5,6.9264
5022.9,6.9268
5023.3,6.9271
5023.7,6.9274
5024.1,6.9277
5024.5,6.9281
5024.9,6.9284
5025.3,6.9287
5025.7,6.9291
5026.1,6.9294
5026.5,6.9298
5026.9,6.9301
5027.3,6.9305
5027.7,6.9309
5028.1,6.9312
5028.5,6.9316
5028.9,6.932
5029.3,6.9324
5029.7,6.9328
5030.1,6.9332
5030.5,6.9336
5030.9,6.934
5031.3,6.9344
5031.7,6.9348
5032.1,6.9353
5032.5,6.9357
5032.9,6.9361
5033.3,6.9366
5033.7,6.9371
5034.1,6.9375
5034.5,6.938
5034.9,6.9385
5035.3,6.939
5035.7,6.9395
5036.1,6.94
5036.5,6.9405
5036.9,6.941
5037.3,6.9415
5037.7,6.9421
5038.1,6.9426
5038.5,6.9432
5038.9,6.9438
5039.3,6.9444
5039.7,6.945
5040.1,6.9456
5040.5,6.9462
5040.9,6.9469
5041.3,6.9475
5041.7,6.9482
5042.1,6.9488
5042.5,6.9495
5042.9,6.9502
5043.3,6.951
5043.7,6.9517
5044.1,6.9525
5044.5,6.9532
5044.9,6.954
5045.3,6.9548
5045.7,6.9557
5046.1,6.9565
5046.5,6.9574
5046.9,6.9583
5047.3,6.9592
5047.7,6.9601
5048.1,6.9611
5048.5,6.9621
5048.9,6.9631
5049.3,6.9641
5049.7,6.9652
5050.1,6.9662
5050.5,6.9673
5050.9,6.9685
5051.3,6.9697
5051.7,6.9709
5052.1,6.9721
5052.5,6.9734
5052.9,6.9747
5053.3,6.976
5053.7,6.9774
5054.1,6.9788
5054.5,6.9802
5054.9,6.9817
5055.3,6.9832
5055.7,6.9848
5056.1,6.9864
5056.5,6.988
5056.9,6.9897
5057.3,6.9915
5057.7,6.9933
5058.1,6.9951
5058.5,6.997
5058.9,6.999
5059.3,7.001
5059.7,7.003
5060.1,7.0051
5060.5,7.0073
5060.9,7.0096
5061.3,7.0119
5061.7,7.0142
5062.1,7.0166
5062.5,7.0191
5062.9,7.0217
5063.3,7.0243
5063.7,7.0271
5064.1,7.0299
5064.5,7.0327
5064.9,7.0357
5065.3,7.0387
5065.7,7.0418
5066.1,7.045
5066.5,7.0483
5066.9,7.0517
5067.3,7.0552
5067.7,7.0588
5068.1,7.0625
5068.5,7.0662
5068.9,7.0701
5069.3,7.0741
5069.7,7.0782
5070.1,7.0825
5070.5,7.0868
5070.9,7.0913
5071.3,7.0959
5071.7,7.1006
5072.1,7.1054
5072.5,7.1104
5072.9,7.1155
5073.3,7.1207
5073.7,7.1261
5074.1,7.1317
5074.5,7.1374
5074.9,7.1432
5075.3,7.1492
5075.7,7.1554
5076.1,7.1617
5076.5,7.1682
5076.9,7.1749
5077.3,7.1817
5077.7,7.1888
5078.1,7.196
5078.5,7.2034
5078.9,7.211
5079.3,7.2188
5079.7,7.2268
5080.1,7.235
5080.5,7.2435
5080.9,7.2521
5081.3,7.261
5081.7,7.2701
5082.1,7.2794
5082.5,7.289
5082.9,7.2988
5083.3,7.3089
5083.7,7.3192
5084.1,7.3298
5084.5,7.3407
5084.9,7.3518
5085.3,7.3632
5085.7,7.3749
5086.1,7.3868
5086.5,7.3991
5086.9,7.4117
5087.3,7.4246
5087.7,7.4378
5088.1,7.4513
5088.5,7.4651
5088.9,7.4793
5089.3,7.4938
5089.7,7.5087
5090.1,7.5239
5090.5,7.5394
5090.9,7.5554
5091.3,7.5717
5091.7,7.5884
5092.1,7.6055
5092.5,7.6229
5092.9,7.6408
5093.3,7.6591
5093.7,7.6778
5094.1,7.6969
5094.5,7.7165
5094.9,7.7365
5095.3,7.7569
5095.7,7.7778
5096.1,7.7992
5096.5,7.8211
5096.9,7.8434
5097.3,7.8662
5097.7,7.8895
5098.1,7.9133
5098.5,7.9376
5098.9,7.9625
5099.3,7.9878
5099.7,8.0137
5100.1,8.0402
5100.5,8.0672
5100.9,8.0948
5101.3,8.1229
5101.7,8.1516
5102.1,8.1809
5102.5,8.2109
5102.9,8.2414
5103.3,8.2725
5103.7,8.3043
5104.1,8.3366
5104.5,8.3697
5104.9,8.4034
5105.3,8.4377
5105.7,8.4727
5106.1,8.5084
5106.5,8.5448
5106.9,8.5818
5107.3,8.6196
5107.7,8.6581
5108.1,8.6973
5108.5,8.7373
5108.9,8.7779
5109.3,8.8194
5109.7,8.8616
5110.1,8.9045
5110.5,8.9483
5110.9,8.9928
5111.3,9.0381
5111.7,9.0842
5112.1,9.1311
5112.5,9.1789
5112.9,9.2275
5113.3,9.2769
5113.7,9.3271
5114.1,9.3782
5114.5,9.4302
5114.9,9.4831
5115.3,9.5368
5115.7,9.5914
5116.1,9.6469
5116.5,9.7033
5116.9,9.7606
5117.3,9.8188
5117.7,9.878
5118.1,9.9381
5118.5,9.9991
5118.9,10.061
5119.3,10.124
5119.7,10.188
5120.1,10.253
5120.5,10.319
5120.9,10.385
5121.3,10.453
5121.7,10.522
5122.1,10.592
5122.5,10.663
5122.9,10.734
5123.3,10.807
5123.7,10.881
5124.1,10.956
5124.5,11.032
5124.9,11.109
5125.3,11.187
5125.7,11.266
5126.1,11.346
5126.5,11.427
5126.9,11.509
5127.3,11.592
5127.7,11.676
5128.1,11.762
5128.5,11.848
5128.9,11.935
5129.3,12.024
5129.7,12.114
5130.1,12.204
5130.5,12.296
5130.9,12.389
5131.3,12.482
5131.7,12.577
5132.1,12.673
5132.5,12.77
5132.9,12.869
5133.3,12.968
5133.7,13.068
5134.1,13.169
5134.5,13.272
5134.9,13.375
5135.3,13.479
5135.7,13.585
5136.1,13.691
5136.5,13.799
5136.9,13.908
5137.3,14.017
5137.7,14.128
5138.1,14.24
5138.5,14.352
5138.9,14.466
5139.3,14.581
5139.7,14.696
5140.1,14.813
5140.5,14.93
5140.9,15.049
5141.3,15.169
5141.7,15.289
5142.1,15.41
5142.5,15.533
5142.9,15.656
5143.3,15.78
5143.7,15.905
5144.1,16.031
5144.5,16.158
5144.9,16.285
5145.3,16.414
5145.7,16.543
5146.1,16.673
5146.5,16.804
5146.9,16.935
5147.3,17.067
5147.7,17.201
5148.1,17.334
5148.5,17.469
5148.9,17.604
5149.3,17.74
5149.7,17.876
5150.1,18.013
5150.5,18.151
5150.9,18.29
5151.3,18.428
5151.7,18.568
5152.1,18.708
5152.5,18.848
5152.9,18.989
5153.3,19.131
5153.7,19.273
5154.1,19.415
5154.5,19.558
5154.9,19.701
5155.3,19.844
5155.7,19.988
5156.1,20.132
5156.5,20.276
5156.9,20.42
5157.3,20.565
5157.7,20.71
5158.1,20.855
5158.5,21
5158.9,21.146
5159.3,21.291
5159.7,21.436
5160.1,21.582
5160.5,21.727
5160.9,21.873
5161.3,22.018
5161.7,22.163
5162.1,22.308
5162.5,22.453
5162.9,22.598
5163.3,22.743
5163.7,22.887
5164.1,23.031
5164.5,23.175
5164.9,23.318
5165.3,23.461
5165.7,23.604
5166.1,23.746
5166.5,23.887
5166.9,24.029
5167.3,24.169
5167.7,24.309
5168.1,24.449
5168.5,24.587
5168.9,24.726
5169.3,24.863
5169.7,25
5170.1,25.136
5170.5,25.271
5170.9,25.405
5171.3,25.539
5171.7,25.671
5172.1,25.803
5172.5,25.933
5172.9,26.063
5173.3,26.192
5173.7,26.319
